iter	Accuracy	Logloss
0	0.7709497207	0.6609331738
1	0.7709497207	0.636440023
2	0.782122905	0.6226744495
3	0.782122905	0.6076922917
4	0.782122905	0.5929651487
5	0.782122905	0.5762147427
6	0.782122905	0.5578258606
7	0.7877094972	0.5441621267
8	0.7765363128	0.5367376827
9	0.7988826816	0.5222567632
10	0.8044692737	0.5117087685
11	0.8044692737	0.5032518036
12	0.8044692737	0.4967301823
13	0.8044692737	0.4911223463
14	0.8044692737	0.4854602884
15	0.8044692737	0.4808602231
16	0.8044692737	0.4771192754
17	0.8044692737	0.4752652854
18	0.8100558659	0.4703880029
19	0.8100558659	0.4662543125
20	0.8100558659	0.4623827344
21	0.8100558659	0.4589105878
22	0.8100558659	0.4555423911
23	0.8100558659	0.4525452542
24	0.8100558659	0.4496179515
25	0.8044692737	0.4485359247
26	0.8044692737	0.4450080624
27	0.8044692737	0.4425582044
28	0.8044692737	0.4420598249
29	0.8100558659	0.4403489899
30	0.8100558659	0.4384526214
31	0.8100558659	0.4371524831
32	0.8100558659	0.4354377287
33	0.8100558659	0.4346418933
34	0.8156424581	0.4333196444
35	0.8100558659	0.4334775762
36	0.8156424581	0.4312979748
37	0.8156424581	0.430582669
38	0.8156424581	0.4291423551
39	0.8156424581	0.4286818526
40	0.8156424581	0.4269736689
41	0.8156424581	0.426392174
42	0.8156424581	0.4263390861
43	0.8156424581	0.4259602295
44	0.8156424581	0.4255437168
45	0.8156424581	0.4261606687
46	0.8156424581	0.4259199143
47	0.8156424581	0.4260271355
48	0.8156424581	0.4269412094
49	0.8156424581	0.4269425932
50	0.8156424581	0.4270674618
51	0.8156424581	0.4274327477
52	0.8156424581	0.4270712119
53	0.8156424581	0.4269477924
54	0.8156424581	0.4263998762
55	0.8156424581	0.4267085128
56	0.8156424581	0.4269842768
57	0.8156424581	0.4258942898
58	0.8100558659	0.4257445398
59	0.8100558659	0.4255293918
60	0.8100558659	0.4256435754
61	0.8100558659	0.4256327135
62	0.8100558659	0.4257058803
63	0.8100558659	0.4259118683
64	0.8212290503	0.4262817267
65	0.8212290503	0.4261906857
66	0.8212290503	0.4256853908
67	0.8212290503	0.4254785131
68	0.8212290503	0.4254407807
69	0.8156424581	0.4236746663
70	0.8156424581	0.4234019971
71	0.8156424581	0.4229609722
72	0.8100558659	0.4227370597
73	0.8156424581	0.4225341741
74	0.8156424581	0.42342079
75	0.8156424581	0.423146168
76	0.8156424581	0.4235319119
77	0.8156424581	0.4234718534
78	0.8156424581	0.4236419872
79	0.8156424581	0.4235747078
80	0.8156424581	0.4237816919
81	0.8212290503	0.4237124052
82	0.8212290503	0.4237400999
83	0.8156424581	0.4242901004
84	0.8100558659	0.4237186006
85	0.8100558659	0.4236772496
86	0.8100558659	0.4236081618
87	0.8100558659	0.4242243701
88	0.8100558659	0.4234657687
89	0.8100558659	0.4233895238
90	0.8100558659	0.4234573197
91	0.8100558659	0.4236099258
92	0.8100558659	0.4235061224
93	0.8100558659	0.4234396179
94	0.8100558659	0.4232213024
95	0.8100558659	0.4240349136
96	0.8100558659	0.4240220133
97	0.8100558659	0.4240219216
98	0.8156424581	0.4234985936
99	0.8156424581	0.423345684
100	0.8156424581	0.4237463864
101	0.8156424581	0.4237634771
102	0.8156424581	0.4234819146
103	0.8100558659	0.4231192316
104	0.8156424581	0.4233111617
105	0.8156424581	0.4232423192
106	0.8156424581	0.4235504122
107	0.8156424581	0.4235502941
108	0.8156424581	0.4227655209
109	0.8156424581	0.4227626106
110	0.8156424581	0.423144985
111	0.8156424581	0.4231570596
112	0.8156424581	0.4231570641
113	0.8156424581	0.4227055289
114	0.8156424581	0.4228895682
115	0.8156424581	0.4228081727
116	0.8212290503	0.4234237014
117	0.8212290503	0.4237875067
118	0.8212290503	0.4235195491
119	0.8212290503	0.423521613
120	0.8156424581	0.4234972007
121	0.8212290503	0.4236106243
122	0.8212290503	0.4236110881
123	0.8156424581	0.4242344088
124	0.8212290503	0.4236589544
125	0.8212290503	0.4230715357
126	0.8156424581	0.4232994024
127	0.8212290503	0.4227265267
128	0.8212290503	0.4227075899
129	0.8212290503	0.4231876736
130	0.8212290503	0.4223632745
131	0.8212290503	0.4222439666
132	0.8212290503	0.4225666587
133	0.8212290503	0.4225417703
134	0.8212290503	0.4225697139
135	0.8212290503	0.4222667732
136	0.8212290503	0.4222207743
137	0.8212290503	0.4224157855
138	0.8212290503	0.4224158543
139	0.8212290503	0.4223401615
140	0.8212290503	0.4223401655
141	0.8212290503	0.4220897667
142	0.8212290503	0.422047328
143	0.8212290503	0.4220093379
144	0.8212290503	0.4223077428
145	0.8212290503	0.4221873227
146	0.8268156425	0.4220513276
147	0.8268156425	0.4220905204
148	0.8268156425	0.4224177699
149	0.8268156425	0.4224643567
150	0.8268156425	0.4224850945
151	0.8268156425	0.4225681439
152	0.8268156425	0.4223376747
153	0.8268156425	0.422670453
154	0.8268156425	0.4226656419
155	0.8268156425	0.4223813957
156	0.8268156425	0.4227822405
157	0.8268156425	0.42260818
158	0.8268156425	0.4220368938
159	0.8268156425	0.4226093081
160	0.8268156425	0.4223704507
161	0.8212290503	0.4227536549
162	0.8212290503	0.422791244
163	0.8212290503	0.4222794508
164	0.8212290503	0.4221905968
165	0.8156424581	0.4220487989
166	0.8156424581	0.4222828994
167	0.8156424581	0.4221980909
168	0.8156424581	0.4221588278
169	0.8156424581	0.4223325014
170	0.8156424581	0.4229025234
171	0.8100558659	0.4236721988
172	0.8100558659	0.4227768912
173	0.8100558659	0.4228048019
174	0.8212290503	0.4230491546
175	0.8212290503	0.4224367975
176	0.8212290503	0.4221270749
177	0.8212290503	0.421870196
178	0.8212290503	0.4218699736
179	0.8212290503	0.4217986367
180	0.8268156425	0.4213865899
181	0.8268156425	0.4211698262
182	0.8268156425	0.4207754656
183	0.8324022346	0.4204977709
184	0.8268156425	0.4203079056
185	0.8268156425	0.4203881503
186	0.8268156425	0.4209803898
187	0.8268156425	0.4209398673
188	0.8268156425	0.4204250225
189	0.8268156425	0.4204180162
190	0.8268156425	0.4200302066
191	0.8268156425	0.4200161486
192	0.8324022346	0.4193027421
193	0.8324022346	0.4193018296
194	0.8324022346	0.4188762248
195	0.8324022346	0.4192337792
196	0.8324022346	0.4190719693
197	0.8324022346	0.419373473
198	0.8212290503	0.418788351
199	0.8212290503	0.4184282935
200	0.8212290503	0.4186201228
201	0.8212290503	0.4188835978
202	0.8212290503	0.4172529306
203	0.8212290503	0.4173906144
204	0.8212290503	0.4171051904
205	0.8212290503	0.4169326453
206	0.8212290503	0.4168394623
207	0.8212290503	0.4164589001
208	0.8212290503	0.4163687241
209	0.8212290503	0.4165825669
210	0.8212290503	0.4172598112
211	0.8212290503	0.417971336
212	0.8212290503	0.4176819582
213	0.8212290503	0.4172879488
214	0.8212290503	0.4168103931
215	0.8212290503	0.4167189022
216	0.8212290503	0.4168207778
217	0.8212290503	0.4166695869
218	0.8212290503	0.4160793387
219	0.8212290503	0.415828395
220	0.8212290503	0.4154743782
221	0.8212290503	0.4161973629
222	0.8212290503	0.4161711254
223	0.8212290503	0.4163932872
224	0.8212290503	0.4178609256
225	0.8212290503	0.4181110558
226	0.8212290503	0.4184507702
227	0.8212290503	0.4186029604
228	0.8212290503	0.4182865346
229	0.8212290503	0.4182741157
230	0.8212290503	0.4182598383
231	0.8212290503	0.4179695747
232	0.8212290503	0.4181521355
233	0.8212290503	0.4182833647
234	0.8212290503	0.4181854923
235	0.8212290503	0.4184532141
236	0.8212290503	0.4179134853
237	0.8268156425	0.4178160336
238	0.8268156425	0.4178157087
239	0.8268156425	0.4177404968
240	0.8268156425	0.4175520553
241	0.8268156425	0.4175832216
242	0.8268156425	0.417583823
243	0.8268156425	0.4174254593
244	0.8268156425	0.4180227389
245	0.8268156425	0.4177896273
246	0.8268156425	0.417788506
247	0.8268156425	0.4176175381
248	0.8212290503	0.4177126569
249	0.8212290503	0.4175263693
250	0.8212290503	0.4175635715
251	0.8268156425	0.4173795388
252	0.8268156425	0.4172974624
253	0.8268156425	0.4170164556
254	0.8268156425	0.4171921496
255	0.8268156425	0.4171723028
256	0.8268156425	0.4171015484
257	0.8268156425	0.4173449583
258	0.8268156425	0.4173457543
259	0.8212290503	0.4178234918
260	0.8212290503	0.4176254407
261	0.8212290503	0.4175077392
262	0.8212290503	0.4180755252
263	0.8212290503	0.4178837469
264	0.8268156425	0.4181848858
265	0.8268156425	0.4182044888
266	0.8268156425	0.418174475
267	0.8268156425	0.417897698
268	0.8268156425	0.4180195033
269	0.8268156425	0.4179706821
270	0.8268156425	0.418257915
271	0.8268156425	0.4184638494
272	0.8268156425	0.4183152369
273	0.8268156425	0.4183570758
274	0.8268156425	0.4184151852
275	0.8268156425	0.4193081879
276	0.8268156425	0.4202288867
277	0.8268156425	0.4205410942
278	0.8268156425	0.4201275505
279	0.8268156425	0.4201901428
280	0.8268156425	0.4203912458
281	0.8268156425	0.4198790706
282	0.8268156425	0.4198768784
283	0.8268156425	0.4199461333
284	0.8268156425	0.4204791816
285	0.8268156425	0.4202705297
286	0.8268156425	0.4204484708
287	0.8268156425	0.4201234461
288	0.8268156425	0.419990619
289	0.8268156425	0.4203716413
290	0.8212290503	0.4204899271
291	0.8212290503	0.4205580072
292	0.8212290503	0.4202125994
293	0.8212290503	0.4201884848
294	0.8212290503	0.42075364
295	0.8212290503	0.4205788824
296	0.8212290503	0.420570557
297	0.8212290503	0.4208376685
298	0.8212290503	0.4211791483
299	0.8212290503	0.4210493331
